id,paragraph,question,references
test-1040,永曆七年四月，金礪進犯海澄，與鄭成功展開激烈戰鬥，雙方都是以銃炮作為主戰武器。在清軍的猛烈砲火之下，鄭成功部隊損失慘重，許多部將戰死；鄭成功見軍隊士氣低落，親臨陣前喊話，也險遭砲擊。五月初七日五更，金礪下令以空炮掩護，派綠營打頭陣，旗兵後續，填河攀柵蜂擁而來，企圖一舉登城，被鄭營所拒。天亮以後，鄭成功偵知清軍火藥錢糧不繼，於是誘敵決戰，趁清軍大舉渡河之際，以火攻大破金礪，取得海澄戰役的勝利，海澄得保安全。海澄戰役以後，金礪被清廷召回京師，雙方再度處於相持局面。永曆七年五月，清軍兩度大敗後，順治帝敕封鄭成功為海澄公，鄭成功不接受。八月，雙方於泉安報恩寺內議和，鄭軍得以休兵籌措糧餉，稍事整頓。十一月，順治帝再度敕封，並承諾給予一府之地安置兵將，鄭成功仍不接受。永曆八年，定西侯張名振見清軍已將軍力集中於福建，則江、浙等地防務勢必空虛；於是乃向鄭成功請師，率領百艘戰艦北上，圖取江南地區。張名振的北伐之師沿長江進攻，直達金山寺，威脅江寧府城；但因後援接濟不及，只得回師。二月，清廷再遣使與鄭成功，承諾給予興、泉、漳、潮四郡為封地；鄭成功以兵馬繁多，非數省不足安插為由，再拒絕之。八月，清又遣使往議；鄭成功的親弟鄭渡、鄭蔭也在使節之中。鄭成功稱清朝沒有誠意，並謂我一日未受詔，父一日在朝榮耀，又一次拒絕清朝提出的條件。同年，南明西寧王李定國與鄭成功聯繫，希望從東、西合力進攻廣東，則明朝勢力得以合流；若再沿長江北伐，攻贛、皖、蘇各省，則復興大業有望矣。鄭成功派林察、周瑞督軍西進，卻因故延誤了與李定國的約期；致使李定國孤軍奮戰，雖克復肇慶，卻於廣州城外大敗而回。李定國本來對與鄭成功會師北伐，抱有很大期待，甚至促成李、鄭連姻來鞏固盟誼；但卻因鄭成功屢愆軍期而誤了大事，李定國對此相當失望。同年十一月，清漳州協守劉國軒向鄭成功投降，引鄭軍進入漳州府城；漳州總鎮張世耀見大勢已去，與以下官員盡皆向鄭軍投降。十二月，鄭軍分兵進擊，拿下同安、南安、惠安、安溪、永春、德化諸縣，軍隊進入興化地方。,永曆八年，清廷再次遣使和鄭成功議和，特使中包含鄭的弟弟鄭渡、鄭蔭，但鄭成功說出什麼話拒絕?,我一日未受詔，父一日在朝榮耀
test-1041,永曆七年四月，金礪進犯海澄，與鄭成功展開激烈戰鬥，雙方都是以銃炮作為主戰武器。在清軍的猛烈砲火之下，鄭成功部隊損失慘重，許多部將戰死；鄭成功見軍隊士氣低落，親臨陣前喊話，也險遭砲擊。五月初七日五更，金礪下令以空炮掩護，派綠營打頭陣，旗兵後續，填河攀柵蜂擁而來，企圖一舉登城，被鄭營所拒。天亮以後，鄭成功偵知清軍火藥錢糧不繼，於是誘敵決戰，趁清軍大舉渡河之際，以火攻大破金礪，取得海澄戰役的勝利，海澄得保安全。海澄戰役以後，金礪被清廷召回京師，雙方再度處於相持局面。永曆七年五月，清軍兩度大敗後，順治帝敕封鄭成功為海澄公，鄭成功不接受。八月，雙方於泉安報恩寺內議和，鄭軍得以休兵籌措糧餉，稍事整頓。十一月，順治帝再度敕封，並承諾給予一府之地安置兵將，鄭成功仍不接受。永曆八年，定西侯張名振見清軍已將軍力集中於福建，則江、浙等地防務勢必空虛；於是乃向鄭成功請師，率領百艘戰艦北上，圖取江南地區。張名振的北伐之師沿長江進攻，直達金山寺，威脅江寧府城；但因後援接濟不及，只得回師。二月，清廷再遣使與鄭成功，承諾給予興、泉、漳、潮四郡為封地；鄭成功以兵馬繁多，非數省不足安插為由，再拒絕之。八月，清又遣使往議；鄭成功的親弟鄭渡、鄭蔭也在使節之中。鄭成功稱清朝沒有誠意，並謂我一日未受詔，父一日在朝榮耀，又一次拒絕清朝提出的條件。同年，南明西寧王李定國與鄭成功聯繫，希望從東、西合力進攻廣東，則明朝勢力得以合流；若再沿長江北伐，攻贛、皖、蘇各省，則復興大業有望矣。鄭成功派林察、周瑞督軍西進，卻因故延誤了與李定國的約期；致使李定國孤軍奮戰，雖克復肇慶，卻於廣州城外大敗而回。李定國本來對與鄭成功會師北伐，抱有很大期待，甚至促成李、鄭連姻來鞏固盟誼；但卻因鄭成功屢愆軍期而誤了大事，李定國對此相當失望。同年十一月，清漳州協守劉國軒向鄭成功投降，引鄭軍進入漳州府城；漳州總鎮張世耀見大勢已去，與以下官員盡皆向鄭軍投降。十二月，鄭軍分兵進擊，拿下同安、南安、惠安、安溪、永春、德化諸縣，軍隊進入興化地方。,後南明哪個將領與鄭成功聯繫，希望從東、西合力進攻廣東?,李定國
test-1042,永曆七年四月，金礪進犯海澄，與鄭成功展開激烈戰鬥，雙方都是以銃炮作為主戰武器。在清軍的猛烈砲火之下，鄭成功部隊損失慘重，許多部將戰死；鄭成功見軍隊士氣低落，親臨陣前喊話，也險遭砲擊。五月初七日五更，金礪下令以空炮掩護，派綠營打頭陣，旗兵後續，填河攀柵蜂擁而來，企圖一舉登城，被鄭營所拒。天亮以後，鄭成功偵知清軍火藥錢糧不繼，於是誘敵決戰，趁清軍大舉渡河之際，以火攻大破金礪，取得海澄戰役的勝利，海澄得保安全。海澄戰役以後，金礪被清廷召回京師，雙方再度處於相持局面。永曆七年五月，清軍兩度大敗後，順治帝敕封鄭成功為海澄公，鄭成功不接受。八月，雙方於泉安報恩寺內議和，鄭軍得以休兵籌措糧餉，稍事整頓。十一月，順治帝再度敕封，並承諾給予一府之地安置兵將，鄭成功仍不接受。永曆八年，定西侯張名振見清軍已將軍力集中於福建，則江、浙等地防務勢必空虛；於是乃向鄭成功請師，率領百艘戰艦北上，圖取江南地區。張名振的北伐之師沿長江進攻，直達金山寺，威脅江寧府城；但因後援接濟不及，只得回師。二月，清廷再遣使與鄭成功，承諾給予興、泉、漳、潮四郡為封地；鄭成功以兵馬繁多，非數省不足安插為由，再拒絕之。八月，清又遣使往議；鄭成功的親弟鄭渡、鄭蔭也在使節之中。鄭成功稱清朝沒有誠意，並謂我一日未受詔，父一日在朝榮耀，又一次拒絕清朝提出的條件。同年，南明西寧王李定國與鄭成功聯繫，希望從東、西合力進攻廣東，則明朝勢力得以合流；若再沿長江北伐，攻贛、皖、蘇各省，則復興大業有望矣。鄭成功派林察、周瑞督軍西進，卻因故延誤了與李定國的約期；致使李定國孤軍奮戰，雖克復肇慶，卻於廣州城外大敗而回。李定國本來對與鄭成功會師北伐，抱有很大期待，甚至促成李、鄭連姻來鞏固盟誼；但卻因鄭成功屢愆軍期而誤了大事，李定國對此相當失望。同年十一月，清漳州協守劉國軒向鄭成功投降，引鄭軍進入漳州府城；漳州總鎮張世耀見大勢已去，與以下官員盡皆向鄭軍投降。十二月，鄭軍分兵進擊，拿下同安、南安、惠安、安溪、永春、德化諸縣，軍隊進入興化地方。,清廷屢次要和鄭成功議和，並承諾給予四郡之地，但鄭成功的回覆是?,兵馬繁多，非數省不足安插
test-1043,西元1895年，甲午戰爭後，日本與清帝國訂立馬關條約，將臺灣收入日本版圖。日本設總督府統治全臺，正式施政。自此至二戰結束為止，其間名稱多次變更。明治三十九年嘉義大地震，城垣全毀，僅存東門。次年，日本當局制定都市計畫並實施市區改正，重建後之嘉義市，工商業及交通開始發展，明治四十年建設通阿里山之鐵道。大正九年，第八次改革隸臺南州嘉義郡之下，開始實施地方自治，嘉義正式成為自治團體的嘉義街，昭和五年嘉義街改陞為州轄市，嘉義市自此正式誕生，為臺南州直轄。民國三十四年，臺灣改歸中華民國，重慶國民政府通過之臺灣接管計劃綱要地方政制，認為嘉義之名不妥，有認可清國政權之嫌，特地將嘉義市改為爽文市來紀念林爽文，為該計畫中的十二個市之一。不過因為戰後臺灣實施軍政一元、委任立法、行政的獨裁專制加上臺灣實際統治者陳儀私自認為該政制不符實際，因此並未實施。這種情況下，該市名稱未更動，仍沿用原來嘉義市的名稱。民國三十九年，因第二次國共內戰大敗而撤退至臺灣的中華民國政府廢止此政制，嘉義市則仍沿用，因此於法有據的爽文市名稱，從未於臺灣歷史裡面出現。民國三十六年初，臺灣爆發二二八事件。嘉義市是重災區。3月2日，嘉義民眾攻佔了市府、電台等設施。之後市民還包圍了水上機場，和軍警展開對峙。3月8日，紛爭暫時平息，但已有300多名普通市民傷亡。然而3月12日開始，國軍開始大規模鎮壓市民。3月18日，和國軍談判的嘉義士紳代表陳復志、吳溪水、蘇憲章、施珠文、黃水樹、陳澄波、盧炳欽、潘木枝、柯麟等人也被槍決，使得嘉義淪為二二八事件的重災區。民國七十八年，嘉義市豎立了嘉義市彌陀路二二八紀念碑，是臺灣第一座二二八紀念碑。而嘉義市二二八紀念公園內的二二八紀念館也是臺灣第一座二二八紀念館。,台灣正式割讓給日本是依據哪一條約?,馬關條約
test-1044,西元1895年，甲午戰爭後，日本與清帝國訂立馬關條約，將臺灣收入日本版圖。日本設總督府統治全臺，正式施政。自此至二戰結束為止，其間名稱多次變更。明治三十九年嘉義大地震，城垣全毀，僅存東門。次年，日本當局制定都市計畫並實施市區改正，重建後之嘉義市，工商業及交通開始發展，明治四十年建設通阿里山之鐵道。大正九年，第八次改革隸臺南州嘉義郡之下，開始實施地方自治，嘉義正式成為自治團體的嘉義街，昭和五年嘉義街改陞為州轄市，嘉義市自此正式誕生，為臺南州直轄。民國三十四年，臺灣改歸中華民國，重慶國民政府通過之臺灣接管計劃綱要地方政制，認為嘉義之名不妥，有認可清國政權之嫌，特地將嘉義市改為爽文市來紀念林爽文，為該計畫中的十二個市之一。不過因為戰後臺灣實施軍政一元、委任立法、行政的獨裁專制加上臺灣實際統治者陳儀私自認為該政制不符實際，因此並未實施。這種情況下，該市名稱未更動，仍沿用原來嘉義市的名稱。民國三十九年，因第二次國共內戰大敗而撤退至臺灣的中華民國政府廢止此政制，嘉義市則仍沿用，因此於法有據的爽文市名稱，從未於臺灣歷史裡面出現。民國三十六年初，臺灣爆發二二八事件。嘉義市是重災區。3月2日，嘉義民眾攻佔了市府、電台等設施。之後市民還包圍了水上機場，和軍警展開對峙。3月8日，紛爭暫時平息，但已有300多名普通市民傷亡。然而3月12日開始，國軍開始大規模鎮壓市民。3月18日，和國軍談判的嘉義士紳代表陳復志、吳溪水、蘇憲章、施珠文、黃水樹、陳澄波、盧炳欽、潘木枝、柯麟等人也被槍決，使得嘉義淪為二二八事件的重災區。民國七十八年，嘉義市豎立了嘉義市彌陀路二二八紀念碑，是臺灣第一座二二八紀念碑。而嘉義市二二八紀念公園內的二二八紀念館也是臺灣第一座二二八紀念館。,昭和五年嘉義街改陞為州轄市，嘉義市自此正式誕生，為哪一州直轄管理?,臺南州
test-1045,西元1895年，甲午戰爭後，日本與清帝國訂立馬關條約，將臺灣收入日本版圖。日本設總督府統治全臺，正式施政。自此至二戰結束為止，其間名稱多次變更。明治三十九年嘉義大地震，城垣全毀，僅存東門。次年，日本當局制定都市計畫並實施市區改正，重建後之嘉義市，工商業及交通開始發展，明治四十年建設通阿里山之鐵道。大正九年，第八次改革隸臺南州嘉義郡之下，開始實施地方自治，嘉義正式成為自治團體的嘉義街，昭和五年嘉義街改陞為州轄市，嘉義市自此正式誕生，為臺南州直轄。民國三十四年，臺灣改歸中華民國，重慶國民政府通過之臺灣接管計劃綱要地方政制，認為嘉義之名不妥，有認可清國政權之嫌，特地將嘉義市改為爽文市來紀念林爽文，為該計畫中的十二個市之一。不過因為戰後臺灣實施軍政一元、委任立法、行政的獨裁專制加上臺灣實際統治者陳儀私自認為該政制不符實際，因此並未實施。這種情況下，該市名稱未更動，仍沿用原來嘉義市的名稱。民國三十九年，因第二次國共內戰大敗而撤退至臺灣的中華民國政府廢止此政制，嘉義市則仍沿用，因此於法有據的爽文市名稱，從未於臺灣歷史裡面出現。民國三十六年初，臺灣爆發二二八事件。嘉義市是重災區。3月2日，嘉義民眾攻佔了市府、電台等設施。之後市民還包圍了水上機場，和軍警展開對峙。3月8日，紛爭暫時平息，但已有300多名普通市民傷亡。然而3月12日開始，國軍開始大規模鎮壓市民。3月18日，和國軍談判的嘉義士紳代表陳復志、吳溪水、蘇憲章、施珠文、黃水樹、陳澄波、盧炳欽、潘木枝、柯麟等人也被槍決，使得嘉義淪為二二八事件的重災區。民國七十八年，嘉義市豎立了嘉義市彌陀路二二八紀念碑，是臺灣第一座二二八紀念碑。而嘉義市二二八紀念公園內的二二八紀念館也是臺灣第一座二二八紀念館。,民國三十四年，國民政府認為嘉義之名不妥，有認可清國政權之嫌，因此打算將嘉義市改名為什麼?,爽文市
test-1046,西元1895年，甲午戰爭後，日本與清帝國訂立馬關條約，將臺灣收入日本版圖。日本設總督府統治全臺，正式施政。自此至二戰結束為止，其間名稱多次變更。明治三十九年嘉義大地震，城垣全毀，僅存東門。次年，日本當局制定都市計畫並實施市區改正，重建後之嘉義市，工商業及交通開始發展，明治四十年建設通阿里山之鐵道。大正九年，第八次改革隸臺南州嘉義郡之下，開始實施地方自治，嘉義正式成為自治團體的嘉義街，昭和五年嘉義街改陞為州轄市，嘉義市自此正式誕生，為臺南州直轄。民國三十四年，臺灣改歸中華民國，重慶國民政府通過之臺灣接管計劃綱要地方政制，認為嘉義之名不妥，有認可清國政權之嫌，特地將嘉義市改為爽文市來紀念林爽文，為該計畫中的十二個市之一。不過因為戰後臺灣實施軍政一元、委任立法、行政的獨裁專制加上臺灣實際統治者陳儀私自認為該政制不符實際，因此並未實施。這種情況下，該市名稱未更動，仍沿用原來嘉義市的名稱。民國三十九年，因第二次國共內戰大敗而撤退至臺灣的中華民國政府廢止此政制，嘉義市則仍沿用，因此於法有據的爽文市名稱，從未於臺灣歷史裡面出現。民國三十六年初，臺灣爆發二二八事件。嘉義市是重災區。3月2日，嘉義民眾攻佔了市府、電台等設施。之後市民還包圍了水上機場，和軍警展開對峙。3月8日，紛爭暫時平息，但已有300多名普通市民傷亡。然而3月12日開始，國軍開始大規模鎮壓市民。3月18日，和國軍談判的嘉義士紳代表陳復志、吳溪水、蘇憲章、施珠文、黃水樹、陳澄波、盧炳欽、潘木枝、柯麟等人也被槍決，使得嘉義淪為二二八事件的重災區。民國七十八年，嘉義市豎立了嘉義市彌陀路二二八紀念碑，是臺灣第一座二二八紀念碑。而嘉義市二二八紀念公園內的二二八紀念館也是臺灣第一座二二八紀念館。,臺灣第一座二二八紀念碑位於哪個縣市?,嘉義市
test-1047,西元1895年，甲午戰爭後，日本與清帝國訂立馬關條約，將臺灣收入日本版圖。日本設總督府統治全臺，正式施政。自此至二戰結束為止，其間名稱多次變更。明治三十九年嘉義大地震，城垣全毀，僅存東門。次年，日本當局制定都市計畫並實施市區改正，重建後之嘉義市，工商業及交通開始發展，明治四十年建設通阿里山之鐵道。大正九年，第八次改革隸臺南州嘉義郡之下，開始實施地方自治，嘉義正式成為自治團體的嘉義街，昭和五年嘉義街改陞為州轄市，嘉義市自此正式誕生，為臺南州直轄。民國三十四年，臺灣改歸中華民國，重慶國民政府通過之臺灣接管計劃綱要地方政制，認為嘉義之名不妥，有認可清國政權之嫌，特地將嘉義市改為爽文市來紀念林爽文，為該計畫中的十二個市之一。不過因為戰後臺灣實施軍政一元、委任立法、行政的獨裁專制加上臺灣實際統治者陳儀私自認為該政制不符實際，因此並未實施。這種情況下，該市名稱未更動，仍沿用原來嘉義市的名稱。民國三十九年，因第二次國共內戰大敗而撤退至臺灣的中華民國政府廢止此政制，嘉義市則仍沿用，因此於法有據的爽文市名稱，從未於臺灣歷史裡面出現。民國三十六年初，臺灣爆發二二八事件。嘉義市是重災區。3月2日，嘉義民眾攻佔了市府、電台等設施。之後市民還包圍了水上機場，和軍警展開對峙。3月8日，紛爭暫時平息，但已有300多名普通市民傷亡。然而3月12日開始，國軍開始大規模鎮壓市民。3月18日，和國軍談判的嘉義士紳代表陳復志、吳溪水、蘇憲章、施珠文、黃水樹、陳澄波、盧炳欽、潘木枝、柯麟等人也被槍決，使得嘉義淪為二二八事件的重災區。民國七十八年，嘉義市豎立了嘉義市彌陀路二二八紀念碑，是臺灣第一座二二八紀念碑。而嘉義市二二八紀念公園內的二二八紀念館也是臺灣第一座二二八紀念館。,臺灣第一座二二八紀念館位於哪個縣市?,嘉義市
test-1048,可汗或大汗，又譯為可寒、合罕，通黑汗，統治者頭銜，為部落最高領袖或皇帝之意，廣泛使用於蒙古與中亞地區。古代北亞遊牧民族鮮卑、回紇、柔然、高車、突厥、吐谷渾、鐵勒、女真等建立的汗國，其君主或最高政治首領皆稱可汗或大汗。可汗為汗國的統治者，這個稱呼最早是蒙古與突厥等遊牧部落中，對首領的尊稱，原意王朝、神靈和上天，類似漢語所說的天子，或是皇帝。可汗最早的記錄出現於3世紀，為鮮卑部落官稱，據《宋書》記載乙那婁與慕容吐谷渾對話，稱吐谷渾為可寒此外著名的北魏太武帝時期的嘎仙洞石壁祝文有皇祖先可寒、皇妣先可敦在巴基斯坦與阿富汗，可汗也是一個姓氏，在花剌子模，可汗是對總督的敬稱。可汗作為一國之主的稱號最早始於公元402年柔然首領社崘自稱丘豆伐可汗。《隋書》錄沙缽略在給隋文帝信中自稱伊利俱盧設莫何始波羅可汗，隋文帝覆信中亦稱對方伊利俱盧設莫何沙缽略可汗。漢人君主也稱可汗，但非自稱，《樂府詩集·木蘭詩》即有：昨夜見軍帖，可汗大點兵。之句，但北魏乃鮮卑建立的政權，隋文帝與隋煬帝被東突厥人稱為聖人莫緣可汗，但此可汗非彼可汗，只是一人對隋朝皇帝之尊稱；中國皇帝被廣大的突厥語族部落稱為可汗要等到7世紀唐太宗之時。唐朝貞觀四年，擊敗東突厥後，西域各國君主在長安尊唐太宗為天可汗，貞觀二十一年滅薛延陀第二次在靈州被15部鐵勒諸部酋長尊為天可汗，其地位在遊牧民族語義中比聖人可汗還高，天在突厥語中具有很高尚、有權力的含義，其後在中亞掌權的突厥國王吐火羅葉護、石國吐屯王也稱唐玄宗為天可汗，在安史之亂後唐代宗也被回紇人藥葛羅稱為天可汗,可汗意同於漢語中的什麼意思?,天子
test-1050,可汗或大汗，又譯為可寒、合罕，通黑汗，統治者頭銜，為部落最高領袖或皇帝之意，廣泛使用於蒙古與中亞地區。古代北亞遊牧民族鮮卑、回紇、柔然、高車、突厥、吐谷渾、鐵勒、女真等建立的汗國，其君主或最高政治首領皆稱可汗或大汗。可汗為汗國的統治者，這個稱呼最早是蒙古與突厥等遊牧部落中，對首領的尊稱，原意王朝、神靈和上天，類似漢語所說的天子，或是皇帝。可汗最早的記錄出現於3世紀，為鮮卑部落官稱，據《宋書》記載乙那婁與慕容吐谷渾對話，稱吐谷渾為可寒此外著名的北魏太武帝時期的嘎仙洞石壁祝文有皇祖先可寒、皇妣先可敦在巴基斯坦與阿富汗，可汗也是一個姓氏，在花剌子模，可汗是對總督的敬稱。可汗作為一國之主的稱號最早始於公元402年柔然首領社崘自稱丘豆伐可汗。《隋書》錄沙缽略在給隋文帝信中自稱伊利俱盧設莫何始波羅可汗，隋文帝覆信中亦稱對方伊利俱盧設莫何沙缽略可汗。漢人君主也稱可汗，但非自稱，《樂府詩集·木蘭詩》即有：昨夜見軍帖，可汗大點兵。之句，但北魏乃鮮卑建立的政權，隋文帝與隋煬帝被東突厥人稱為聖人莫緣可汗，但此可汗非彼可汗，只是一人對隋朝皇帝之尊稱；中國皇帝被廣大的突厥語族部落稱為可汗要等到7世紀唐太宗之時。唐朝貞觀四年，擊敗東突厥後，西域各國君主在長安尊唐太宗為天可汗，貞觀二十一年滅薛延陀第二次在靈州被15部鐵勒諸部酋長尊為天可汗，其地位在遊牧民族語義中比聖人可汗還高，天在突厥語中具有很高尚、有權力的含義，其後在中亞掌權的突厥國王吐火羅葉護、石國吐屯王也稱唐玄宗為天可汗，在安史之亂後唐代宗也被回紇人藥葛羅稱為天可汗,中國皇帝被廣大的突厥語族部落稱為可汗要回朔到哪位皇帝?,唐太宗
test-1051,可汗或大汗，又譯為可寒、合罕，通黑汗，統治者頭銜，為部落最高領袖或皇帝之意，廣泛使用於蒙古與中亞地區。古代北亞遊牧民族鮮卑、回紇、柔然、高車、突厥、吐谷渾、鐵勒、女真等建立的汗國，其君主或最高政治首領皆稱可汗或大汗。可汗為汗國的統治者，這個稱呼最早是蒙古與突厥等遊牧部落中，對首領的尊稱，原意王朝、神靈和上天，類似漢語所說的天子，或是皇帝。可汗最早的記錄出現於3世紀，為鮮卑部落官稱，據《宋書》記載乙那婁與慕容吐谷渾對話，稱吐谷渾為可寒此外著名的北魏太武帝時期的嘎仙洞石壁祝文有皇祖先可寒、皇妣先可敦在巴基斯坦與阿富汗，可汗也是一個姓氏，在花剌子模，可汗是對總督的敬稱。可汗作為一國之主的稱號最早始於公元402年柔然首領社崘自稱丘豆伐可汗。《隋書》錄沙缽略在給隋文帝信中自稱伊利俱盧設莫何始波羅可汗，隋文帝覆信中亦稱對方伊利俱盧設莫何沙缽略可汗。漢人君主也稱可汗，但非自稱，《樂府詩集·木蘭詩》即有：昨夜見軍帖，可汗大點兵。之句，但北魏乃鮮卑建立的政權，隋文帝與隋煬帝被東突厥人稱為聖人莫緣可汗，但此可汗非彼可汗，只是一人對隋朝皇帝之尊稱；中國皇帝被廣大的突厥語族部落稱為可汗要等到7世紀唐太宗之時。唐朝貞觀四年，擊敗東突厥後，西域各國君主在長安尊唐太宗為天可汗，貞觀二十一年滅薛延陀第二次在靈州被15部鐵勒諸部酋長尊為天可汗，其地位在遊牧民族語義中比聖人可汗還高，天在突厥語中具有很高尚、有權力的含義，其後在中亞掌權的突厥國王吐火羅葉護、石國吐屯王也稱唐玄宗為天可汗，在安史之亂後唐代宗也被回紇人藥葛羅稱為天可汗,首次被稱為天可汗的中國皇帝是哪一位?,唐太宗
test-1052,可汗或大汗，又譯為可寒、合罕，通黑汗，統治者頭銜，為部落最高領袖或皇帝之意，廣泛使用於蒙古與中亞地區。古代北亞遊牧民族鮮卑、回紇、柔然、高車、突厥、吐谷渾、鐵勒、女真等建立的汗國，其君主或最高政治首領皆稱可汗或大汗。可汗為汗國的統治者，這個稱呼最早是蒙古與突厥等遊牧部落中，對首領的尊稱，原意王朝、神靈和上天，類似漢語所說的天子，或是皇帝。可汗最早的記錄出現於3世紀，為鮮卑部落官稱，據《宋書》記載乙那婁與慕容吐谷渾對話，稱吐谷渾為可寒此外著名的北魏太武帝時期的嘎仙洞石壁祝文有皇祖先可寒、皇妣先可敦在巴基斯坦與阿富汗，可汗也是一個姓氏，在花剌子模，可汗是對總督的敬稱。可汗作為一國之主的稱號最早始於公元402年柔然首領社崘自稱丘豆伐可汗。《隋書》錄沙缽略在給隋文帝信中自稱伊利俱盧設莫何始波羅可汗，隋文帝覆信中亦稱對方伊利俱盧設莫何沙缽略可汗。漢人君主也稱可汗，但非自稱，《樂府詩集·木蘭詩》即有：昨夜見軍帖，可汗大點兵。之句，但北魏乃鮮卑建立的政權，隋文帝與隋煬帝被東突厥人稱為聖人莫緣可汗，但此可汗非彼可汗，只是一人對隋朝皇帝之尊稱；中國皇帝被廣大的突厥語族部落稱為可汗要等到7世紀唐太宗之時。唐朝貞觀四年，擊敗東突厥後，西域各國君主在長安尊唐太宗為天可汗，貞觀二十一年滅薛延陀第二次在靈州被15部鐵勒諸部酋長尊為天可汗，其地位在遊牧民族語義中比聖人可汗還高，天在突厥語中具有很高尚、有權力的含義，其後在中亞掌權的突厥國王吐火羅葉護、石國吐屯王也稱唐玄宗為天可汗，在安史之亂後唐代宗也被回紇人藥葛羅稱為天可汗,可汗為汗國的統治者，這個稱呼最早是蒙古與哪個游牧部落中使用?,突厥
test-1053,2016年9月10日，武漢大學爆破拆除了外號變形金剛的工學部第一教學樓。該樓為尚未與武漢大學合併之前的武漢水利電力大學於2000年修建，造價約1億人民幣。該樓始建之初就因耗資甚巨且嚴重破壞環境而遭遇大量反對之聲，包括來自隔壁學校武漢大學的反對意見，但當時修建該樓之學校仍力排眾議並要求設計師按照學校自行決定的設計意圖設計了之後被認為過於高大的教學樓，但該樓終因體量過大，樓層過高，與周邊環境嚴重不符被拆除，拆除費用約1300萬元。之後將於同一位置按照相當面積重建符合環境規劃的新樓。1992年以前，武漢大學官方認可的前身為1913年的國立武昌高等師範學校。1992年，武漢大學官方決定追溯自強學堂為前身來舉行100周年校慶。1993年11月29日，武漢大學在全國高校中率先舉行了隆重的百年校慶，由此成為中國第一所舉辦百年校慶的大學，在國內外引起了巨大轟動。江澤民、李鵬等中國領導人為武大題詞祝賀百年校慶。美國哈佛大學、耶魯大學、日本東京大學等47所世界著名大學和國內兄弟院校的校長、代表參加慶典或來電來函致賀。2000年武漢大學與周邊三所高校進行了合併與重組，自1950年代被拆分後終於重新成為學科全面的綜合大學。2003年合併後的武大舉行了110周年校慶。2003年11月29日，武大隆重舉行110周年校慶大典。李鵬、李嵐清、彭雲、蔣正華、霍英東等分別題詞祝賀。校慶以聚焦校友、弘揚學術為主題，體現改革、務實、隆重、儉樸的原則。前後共舉辦了重大國際學術會議22場、國內重要學術會議26場，學術講座320場。商務印書館出版了武漢大學古籍研究所專家花費18年心血完成的鴻篇巨製《故訓彙纂》。,中國第一所舉辦百年校慶的大學是哪一所?,武漢大學
test-1055,2016年9月10日，武漢大學爆破拆除了外號變形金剛的工學部第一教學樓。該樓為尚未與武漢大學合併之前的武漢水利電力大學於2000年修建，造價約1億人民幣。該樓始建之初就因耗資甚巨且嚴重破壞環境而遭遇大量反對之聲，包括來自隔壁學校武漢大學的反對意見，但當時修建該樓之學校仍力排眾議並要求設計師按照學校自行決定的設計意圖設計了之後被認為過於高大的教學樓，但該樓終因體量過大，樓層過高，與周邊環境嚴重不符被拆除，拆除費用約1300萬元。之後將於同一位置按照相當面積重建符合環境規劃的新樓。1992年以前，武漢大學官方認可的前身為1913年的國立武昌高等師範學校。1992年，武漢大學官方決定追溯自強學堂為前身來舉行100周年校慶。1993年11月29日，武漢大學在全國高校中率先舉行了隆重的百年校慶，由此成為中國第一所舉辦百年校慶的大學，在國內外引起了巨大轟動。江澤民、李鵬等中國領導人為武大題詞祝賀百年校慶。美國哈佛大學、耶魯大學、日本東京大學等47所世界著名大學和國內兄弟院校的校長、代表參加慶典或來電來函致賀。2000年武漢大學與周邊三所高校進行了合併與重組，自1950年代被拆分後終於重新成為學科全面的綜合大學。2003年合併後的武大舉行了110周年校慶。2003年11月29日，武大隆重舉行110周年校慶大典。李鵬、李嵐清、彭雲、蔣正華、霍英東等分別題詞祝賀。校慶以聚焦校友、弘揚學術為主題，體現改革、務實、隆重、儉樸的原則。前後共舉辦了重大國際學術會議22場、國內重要學術會議26場，學術講座320場。商務印書館出版了武漢大學古籍研究所專家花費18年心血完成的鴻篇巨製《故訓彙纂》。,1992年以前，武漢大學官方認可的前身為哪一所學校?,國立武昌高等師範學校
